run_id,timestamp,harness,model,wall_ms,exit_code,stdout_chars,stdout_lines,input_tokens,output_tokens,cost_usd,error
20260424T063902Z,2026-04-24T06:39:02+00:00,claude,claude-sonnet-4-5,12416,0,8001,5,,,,
20260424T063902Z,2026-04-24T06:39:15+00:00,codex,gpt-5.3-codex,12208,0,870,4,,,,
20260424T063902Z,2026-04-24T06:39:27+00:00,gemini,gemini-3-flash-preview,15075,0,1564,8,,,,
20260424T063902Z,2026-04-24T06:39:42+00:00,qwen,coder-model,4473,0,1404,3,,,,
20260424T063902Z,2026-04-24T06:39:47+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,8992,0,1476,3,,,,
20260424T063902Z,2026-04-24T06:39:56+00:00,glm,zai-coding-plan/glm-4.7,20280,0,1446,3,,,,
20260424T064153Z,2026-04-24T06:41:53+00:00,claude,claude-sonnet-4-5,13789,0,8424,5,,,,
20260424T064153Z,2026-04-24T06:42:07+00:00,codex,gpt-5.3-codex,9606,0,860,4,,,,
20260424T064153Z,2026-04-24T06:42:17+00:00,gemini,gemini-3-flash-preview,19646,0,1796,9,,,,
20260424T064153Z,2026-04-24T06:42:36+00:00,qwen,coder-model,3867,0,1404,3,,,,
20260424T064153Z,2026-04-24T06:42:40+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,18383,0,1502,3,,,,
20260424T064153Z,2026-04-24T06:42:59+00:00,glm,zai-coding-plan/glm-4.7,35749,0,1043,3,,,,
20260424T064845Z,2026-04-24T06:48:45+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T064845Z,2026-04-24T06:48:45+00:00,codex,gpt-5.3-codex,7785,0,772,4,,,,
20260424T064845Z,2026-04-24T06:48:52+00:00,gemini,gemini-3-flash-preview,10333,0,1556,8,,,,
20260424T064845Z,2026-04-24T06:49:03+00:00,qwen,coder-model,4235,0,1404,3,,,,
20260424T064845Z,2026-04-24T06:49:07+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,13420,0,1493,3,,,,
20260424T064845Z,2026-04-24T06:49:20+00:00,glm,zai-coding-plan/glm-4.7,19891,0,1451,3,,,,
20260424T065132Z,2026-04-24T06:51:32+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T065132Z,2026-04-24T06:51:32+00:00,codex,gpt-5.3-codex,7541,0,849,4,,,,
20260424T065132Z,2026-04-24T06:51:40+00:00,gemini,gemini-3-flash-preview,14123,0,1554,8,,,,
20260424T065132Z,2026-04-24T06:51:54+00:00,qwen,coder-model,4055,0,1404,3,,,,
20260424T065132Z,2026-04-24T06:51:58+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,9191,0,1469,3,,,,
20260424T065132Z,2026-04-24T06:52:07+00:00,glm,zai-coding-plan/glm-4.7,50150,0,1460,3,,,,
20260424T065618Z,2026-04-24T06:56:18+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T065618Z,2026-04-24T06:56:18+00:00,codex,gpt-5.3-codex,6875,0,864,4,,,,
20260424T065618Z,2026-04-24T06:56:25+00:00,gemini,gemini-3-flash-preview,15200,0,1575,8,,,,
20260424T065618Z,2026-04-24T06:56:40+00:00,qwen,coder-model,5024,0,1404,3,,,,
20260424T065618Z,2026-04-24T06:56:45+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,10329,0,1507,3,23297,136,0.007152299999999999,
20260424T065618Z,2026-04-24T06:56:55+00:00,glm,zai-coding-plan/glm-4.7,17405,0,1400,3,124,87,0.0002658,
20260424T065910Z,2026-04-24T06:59:10+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T065910Z,2026-04-24T06:59:10+00:00,codex,gpt-5.3-codex,7293,0,857,4,11175,148,0.021628249999999998,
20260424T065910Z,2026-04-24T06:59:17+00:00,gemini,gemini-3-flash-preview,14837,0,1782,9,9318,121,0.0050219999999999996,
20260424T065910Z,2026-04-24T06:59:32+00:00,qwen,coder-model,4259,0,1404,3,,,,
20260424T065910Z,2026-04-24T06:59:36+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,11467,0,1491,3,23041,116,0.0070515,
20260424T065910Z,2026-04-24T06:59:48+00:00,glm,zai-coding-plan/glm-4.7,97832,0,1418,3,124,84,0.0002592,
20260424T065924Z,2026-04-24T06:59:24+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T065924Z,2026-04-24T06:59:24+00:00,codex,gpt-5.3-codex,8099,0,873,4,11175,154,0.021712249999999995,
20260424T065924Z,2026-04-24T06:59:32+00:00,gemini,gemini-3-flash-preview,7955,0,1759,9,9318,122,0.005025,
20260424T065924Z,2026-04-24T06:59:40+00:00,qwen,coder-model,4719,0,1404,3,,,,
20260424T065924Z,2026-04-24T06:59:45+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,16110,0,1474,3,23297,138,0.007154699999999999,
20260424T065924Z,2026-04-24T07:00:01+00:00,glm,zai-coding-plan/glm-4.7,120000,-2,0,0,,,,timeout 120s
20260424T070247Z,2026-04-24T07:02:47+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T070247Z,2026-04-24T07:02:47+00:00,codex,gpt-5.3-codex,11022,0,958,4,11175,174,0.021992249999999998,
20260424T070247Z,2026-04-24T07:02:58+00:00,gemini,gemini-3-flash-preview,11355,0,1761,9,9318,122,0.005025,
20260424T070247Z,2026-04-24T07:03:10+00:00,qwen,coder-model,4253,0,1404,3,0,0,0.0,
20260424T070247Z,2026-04-24T07:03:14+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,25305,0,1487,3,23297,125,0.007139099999999999,
20260424T070247Z,2026-04-24T07:03:39+00:00,glm,zai-coding-plan/glm-4.7,37360,0,1432,3,124,93,0.000279,
20260424T071533Z,2026-04-24T07:15:33+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T071533Z,2026-04-24T07:15:33+00:00,codex,gpt-5.3-codex,10443,0,870,4,11175,158,0.021768249999999996,
20260424T071533Z,2026-04-24T07:15:43+00:00,gemini,gemini-3-flash-preview,18179,0,1755,9,9318,114,0.005001,
20260424T071533Z,2026-04-24T07:16:01+00:00,qwen,coder-model,4700,0,1404,3,0,0,0.0,
20260424T071533Z,2026-04-24T07:16:06+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,17423,0,1486,3,23297,141,0.007158299999999999,
20260424T071533Z,2026-04-24T07:16:24+00:00,glm,zai-coding-plan/glm-4.7,25991,0,1423,3,124,88,0.000268,
20260424T072213Z,2026-04-24T07:22:13+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
